0.447626,0.139232,0.154200,-0.000001
0.447612,0.139326,0.154200,-0.000006
0.447634,0.139321,0.154200,-0.000006
0.447624,0.139338,0.154195,0.000000
0.447614,0.139332,0.154209,0.000012
0.447636,0.139359,0.154198,0.000000
0.447627,0.139251,0.154211,-0.000003
0.447612,0.139188,0.154204,-0.000005
0.447621,0.139224,0.154204,-0.000003
0.447623,0.139138,0.154202,-0.000005
0.447623,0.139128,0.154201,-0.000004
0.447611,0.139185,0.154207,0.000002
0.447608,0.139172,0.154207,0.000007
0.447603,0.139199,0.154202,-0.000006
0.447607,0.139194,0.154214,-0.000001
0.447630,0.139230,0.154204,-0.000002
0.447600,0.139248,0.154192,0.000006
0.447598,0.139257,0.154206,-0.000001
0.447622,0.139227,0.154194,-0.000004
0.447603,0.139156,0.154208,-0.000001
0.447610,0.139197,0.154185,0.000007
0.447621,0.139208,0.154189,0.000002
0.447619,0.139216,0.154201,-0.000005
0.447612,0.139254,0.154199,-0.000007
0.447596,0.139255,0.154203,-0.000002
0.447625,0.139319,0.154208,-0.000004
0.447611,0.139315,0.154199,0.000005
0.447601,0.139335,0.154199,-0.000008
0.447613,0.139336,0.154207,-0.000002
0.447588,0.139323,0.154203,0.000001
0.447603,0.139184,0.154195,0.000006
0.447621,0.139186,0.154202,-0.000002
0.447606,0.139191,0.154193,-0.000000
0.447591,0.139179,0.154200,-0.000004
0.447607,0.139159,0.154204,0.000001
0.447603,0.139157,0.154204,0.000002
0.447618,0.139186,0.154198,-0.000006
0.447634,0.139215,0.154202,0.000006
0.447610,0.139203,0.154206,0.000003
0.447603,0.139232,0.154193,-0.000004
0.447623,0.139250,0.154188,0.000001
0.447595,0.139228,0.154201,0.000007
0.447611,0.139205,0.154198,0.000005
0.447609,0.139216,0.154205,0.000002
0.447629,0.139182,0.154184,-0.000008
0.447600,0.139246,0.154196,0.000005
0.447616,0.139233,0.154196,-0.000003
0.447611,0.139253,0.154199,-0.000001
0.447618,0.139312,0.154206,-0.000002
0.447615,0.139316,0.154190,0.000002
0.447607,0.139329,0.154213,0.000003
0.447616,0.139342,0.154197,-0.000002
0.447626,0.139221,0.154200,0.000003
0.447599,0.139269,0.154205,0.000002
0.447609,0.139255,0.154189,-0.000002
0.447613,0.139067,0.154204,0.000002
0.447600,0.139188,0.154208,0.000002
0.447606,0.139170,0.154207,0.000000
0.447592,0.139191,0.154206,-0.000004
0.447622,0.139174,0.154206,-0.000002
0.447600,0.139213,0.154201,-0.000007
0.447608,0.139195,0.154202,0.000015
0.447596,0.139217,0.154189,-0.000004
0.447584,0.139238,0.154194,0.000009
0.447607,0.139225,0.154192,0.000005
0.447599,0.139214,0.154203,0.000003
0.447598,0.139205,0.154207,0.000000
0.447596,0.139203,0.154188,-0.000004
0.447607,0.139225,0.154199,-0.000002
0.447630,0.139256,0.154203,0.000001
0.447618,0.139255,0.154190,0.000000
0.447599,0.139266,0.154190,0.000005
0.447621,0.139343,0.154202,0.000010
0.447637,0.139328,0.154198,0.000004
0.447612,0.139328,0.154195,-0.000006
0.447608,0.139337,0.154196,0.000004
0.447603,0.139323,0.154199,0.000004
0.447614,0.139219,0.154209,-0.000005
0.447586,0.139136,0.154205,0.000004
0.447603,0.139161,0.154203,0.000005
0.447610,0.139171,0.154192,-0.000006
0.447600,0.139132,0.154192,0.000007
0.447620,0.139151,0.154196,-0.000002
0.447635,0.139177,0.154186,-0.000001
0.447638,0.139201,0.154188,0.000008
0.447592,0.139199,0.154187,-0.000004
0.447612,0.139220,0.154192,0.000003
0.447633,0.139232,0.154193,-0.000006
0.447617,0.139219,0.154186,-0.000001
0.447615,0.139094,0.154182,-0.000004
0.447646,0.139166,0.154184,-0.000000
0.447608,0.139199,0.154200,-0.000003
0.447626,0.139205,0.154190,-0.000001
0.447617,0.139275,0.154189,0.000005
0.447612,0.139293,0.154195,-0.000001
0.447605,0.139303,0.154204,0.000001
0.447615,0.139336,0.154204,0.000003
0.447620,0.139328,0.154198,-0.000005
0.447621,0.139334,0.154199,-0.000003
0.447606,0.139300,0.154199,0.000000
0.447590,0.139281,0.154211,0.000001
0.447628,0.139256,0.154200,-0.000005
0.447619,0.139221,0.154205,-0.000006
0.447595,0.139167,0.154206,-0.000003
0.447633,0.139157,0.154218,-0.000008
0.447604,0.139129,0.154208,-0.000003
0.447608,0.139164,0.154205,-0.000001
0.447608,0.139196,0.154202,0.000001
0.447605,0.139214,0.154203,-0.000003
0.447602,0.139253,0.154201,-0.000002
0.447613,0.139263,0.154203,-0.000006
0.447608,0.139258,0.154198,-0.000003
0.447599,0.139244,0.154187,-0.000004
0.447613,0.139237,0.154194,-0.000001
0.447625,0.139226,0.154190,-0.000004
0.447582,0.139222,0.154192,-0.000009
0.447594,0.139245,0.154200,0.000000
0.447607,0.139278,0.154196,-0.000009
0.447627,0.139320,0.154210,0.000004
0.447606,0.139323,0.154208,0.000000
0.447594,0.139350,0.154205,-0.000004
0.447601,0.139341,0.154200,0.000003
0.447620,0.139318,0.154196,0.000003
0.447617,0.139307,0.154207,-0.000003
0.447608,0.139225,0.154207,0.000006
0.447623,0.139215,0.154201,0.000001
0.447604,0.139184,0.154209,0.000010
0.447614,0.139137,0.154203,-0.000002
0.447583,0.139190,0.154208,0.000002
0.447619,0.139205,0.154215,0.000007
0.447628,0.139212,0.154196,-0.000009
0.447614,0.139218,0.154205,0.000005
0.447596,0.139228,0.154207,-0.000004
0.447606,0.139212,0.154202,-0.000004
0.447612,0.139244,0.154185,-0.000001
0.447609,0.139226,0.154195,-0.000005
0.447587,0.139191,0.154183,0.000001
0.447620,0.139223,0.154194,0.000004
0.447613,0.139207,0.154201,-0.000005
0.447606,0.139241,0.154193,-0.000003
0.447637,0.139270,0.154203,0.000003
0.447624,0.139303,0.154200,0.000001
0.447638,0.139332,0.154205,0.000002
0.447609,0.139346,0.154208,-0.000001
0.447597,0.139347,0.154206,0.000004
0.447630,0.139296,0.154205,-0.000006
0.447623,0.139231,0.154195,0.000001
0.447619,0.139248,0.154213,0.000005
0.447624,0.139184,0.154214,0.000010
0.447626,0.139176,0.154212,0.000002
0.447637,0.139162,0.154201,-0.000003
0.447603,0.139175,0.154203,-0.000002
0.447625,0.139225,0.154198,-0.000004
0.447615,0.139236,0.154209,0.000001
0.447618,0.139220,0.154208,0.000005
0.447627,0.139245,0.154207,0.000010
0.447605,0.139244,0.154185,0.000001
0.447583,0.139211,0.154192,0.000010
0.447651,0.139235,0.154198,0.000002
0.447625,0.139199,0.154194,-0.000010
0.447598,0.139208,0.154192,0.000001
0.447623,0.139227,0.154182,-0.000002
0.447624,0.139198,0.154186,-0.000002
0.447652,0.139277,0.154205,-0.000001
0.447591,0.139317,0.154192,-0.000001
0.447603,0.139307,0.154202,0.000002
0.447606,0.139310,0.154217,0.000000
0.447628,0.139354,0.154206,0.000004
0.447600,0.139305,0.154205,-0.000002
0.447619,0.139280,0.154204,-0.000002
0.447616,0.139258,0.154212,0.000001
0.447620,0.139238,0.154208,-0.000001
0.447618,0.139184,0.154212,-0.000002
0.447619,0.139096,0.154217,-0.000002
0.447631,0.139196,0.154223,-0.000001
0.447605,0.139206,0.154196,-0.000006
0.447627,0.139198,0.154210,-0.000003
0.447623,0.139254,0.154207,-0.000009
0.447625,0.139242,0.154205,-0.000004
0.447610,0.139249,0.154203,-0.000002
0.447613,0.139240,0.154188,-0.000012
0.447605,0.139241,0.154213,0.000000
0.447615,0.139219,0.154209,-0.000001
0.447625,0.139196,0.154202,0.000003
0.447619,0.139143,0.154198,-0.000001
0.447623,0.139183,0.154208,-0.000004
0.447610,0.139261,0.154187,0.000001
0.447609,0.139327,0.154203,-0.000012
0.447615,0.139318,0.154200,0.000006
0.447621,0.139332,0.154197,-0.000006
0.447623,0.139322,0.154201,-0.000010
0.447631,0.139322,0.154221,-0.000007
0.447623,0.139321,0.154205,-0.000004
0.447633,0.139281,0.154200,0.000002
0.447600,0.139218,0.154213,0.000005
0.447632,0.139147,0.154210,-0.000008
0.447622,0.139122,0.154212,0.000005
0.447626,0.139178,0.154214,-0.000002
0.447621,0.139169,0.154213,0.000006
0.447594,0.139193,0.154210,0.000006
0.447644,0.139217,0.154213,0.000001
0.447609,0.139248,0.154199,0.000001
0.447634,0.139262,0.154197,-0.000007
0.447625,0.139219,0.154196,0.000001
0.447624,0.139171,0.154207,-0.000011
0.447616,0.139244,0.154193,-0.000004
0.447624,0.139236,0.154205,-0.000008
0.447602,0.139212,0.154204,-0.000003
0.447613,0.139269,0.154202,-0.000000
0.447620,0.139274,0.154201,-0.000002
0.447622,0.139302,0.154191,-0.000002
0.447620,0.139337,0.154211,-0.000007
0.447629,0.139351,0.154201,-0.000006
0.447625,0.139333,0.154200,-0.000002
0.447634,0.139364,0.154199,0.000003
0.447642,0.139313,0.154188,0.000001
0.447619,0.139249,0.154196,0.000003
0.447630,0.139210,0.154195,0.000006
0.447608,0.139112,0.154212,-0.000004
0.447602,0.139154,0.154214,-0.000001
0.447626,0.139157,0.154203,-0.000005
0.447618,0.139176,0.154209,0.000004
0.447626,0.139187,0.154210,-0.000004
0.447622,0.139245,0.154210,0.000001
0.447624,0.139253,0.154209,0.000003
0.447610,0.139264,0.154192,0.000003
0.447606,0.139259,0.154198,0.000002
0.447632,0.139209,0.154201,0.000000
0.447612,0.139087,0.154192,0.000000
0.447624,0.139235,0.154190,-0.000006
0.447618,0.139241,0.154198,-0.000000
0.447597,0.139222,0.154204,-0.000010
0.447605,0.139275,0.154200,-0.000006
0.447617,0.139305,0.154191,-0.000003
0.447588,0.139329,0.154204,-0.000002
0.447590,0.139314,0.154202,-0.000007
0.447626,0.139286,0.154204,-0.000007
0.447615,0.139297,0.154191,0.000001
0.447614,0.139242,0.154205,0.000000
0.447617,0.139262,0.154208,0.000001
0.447617,0.139170,0.154201,0.000000
0.447617,0.139174,0.154217,-0.000005
0.447600,0.139198,0.154203,-0.000003
0.447578,0.139163,0.154210,-0.000001
0.447626,0.139203,0.154205,0.000003
0.447628,0.139234,0.154205,0.000004
0.447609,0.139216,0.154203,0.000009
0.447604,0.139261,0.154199,0.000001
0.447607,0.139247,0.154201,0.000000
0.447603,0.139242,0.154188,-0.000003
0.447603,0.139236,0.154194,0.000002
0.447628,0.139206,0.154204,-0.000003
0.447632,0.139198,0.154201,-0.000003
0.447624,0.139240,0.154200,-0.000001
0.447607,0.139250,0.154205,-0.000001
0.447636,0.139215,0.154206,-0.000004
0.447598,0.139320,0.154203,0.000008
0.447612,0.139321,0.154207,0.000003
0.447624,0.139352,0.154207,-0.000006
0.447635,0.139338,0.154208,-0.000003
0.447619,0.139299,0.154215,-0.000002
0.447607,0.139260,0.154211,0.000001
0.447618,0.139225,0.154218,0.000001
0.447611,0.139178,0.154197,0.000002
0.447623,0.139172,0.154205,0.000001
0.447627,0.139166,0.154208,0.000002
0.447602,0.139147,0.154208,-0.000003
0.447597,0.139139,0.154212,0.000003
0.447615,0.139176,0.154201,0.000005
0.447597,0.139228,0.154211,0.000009
0.447606,0.139223,0.154207,0.000004
0.447596,0.139230,0.154197,-0.000007
0.447609,0.139234,0.154198,-0.000000
0.447612,0.139214,0.154193,-0.000001
0.447609,0.139186,0.154201,-0.000006
0.447602,0.139245,0.154201,0.000001
0.447592,0.139249,0.154206,0.000000
0.447614,0.139282,0.154204,0.000000
0.447635,0.139297,0.154206,-0.000004
0.447604,0.139331,0.154213,0.000003
0.447599,0.139335,0.154206,-0.000003
0.447617,0.139318,0.154212,-0.000002
0.447603,0.139315,0.154210,-0.000000
0.447620,0.139291,0.154211,-0.000008
0.447600,0.139171,0.154210,-0.000004
0.447572,0.139189,0.154207,0.000003
0.447607,0.139176,0.154202,-0.000003
0.447619,0.139119,0.154211,-0.000001
0.447606,0.139176,0.154216,0.000001
0.447611,0.139137,0.154201,0.000012
0.447606,0.139214,0.154200,0.000003
0.447610,0.139243,0.154198,-0.000002
0.447597,0.139255,0.154205,-0.000002
0.447599,0.139234,0.154202,-0.000006
0.447602,0.139223,0.154200,0.000005
0.447608,0.139223,0.154195,-0.000000
0.447611,0.139156,0.154200,-0.000005
0.447600,0.139226,0.154198,-0.000008
0.447616,0.139229,0.154203,-0.000004
0.447629,0.139253,0.154204,-0.000002
0.447616,0.139294,0.154217,-0.000009
0.447611,0.139336,0.154200,0.000001
0.447640,0.139318,0.154216,-0.000002
0.447607,0.139340,0.154206,0.000004
0.447626,0.139316,0.154219,0.000001
0.447620,0.139270,0.154220,-0.000002
0.447623,0.139240,0.154207,-0.000006
0.447623,0.139232,0.154206,0.000004
0.447628,0.139185,0.154212,-0.000001
0.447601,0.139122,0.154207,0.000001
0.447606,0.139176,0.154196,0.000007
0.447610,0.139198,0.154202,0.000004
0.447626,0.139221,0.154197,0.000008
0.447602,0.139275,0.154199,-0.000008
0.447605,0.139215,0.154184,0.000010
0.447611,0.139265,0.154204,0.000002
0.447610,0.139235,0.154207,-0.000005
0.447603,0.139187,0.154183,0.000000
0.447626,0.139218,0.154193,-0.000004
0.447604,0.139251,0.154202,-0.000005
0.447617,0.139243,0.154203,0.000002
0.447620,0.139275,0.154195,0.000009
0.447604,0.139303,0.154197,0.000004
0.447606,0.139363,0.154204,-0.000004
0.447607,0.139323,0.154220,0.000003
0.447584,0.139350,0.154197,-0.000005
0.447596,0.139321,0.154206,0.000003
0.447601,0.139261,0.154212,-0.000003
0.447639,0.139242,0.154200,-0.000004
0.447609,0.139161,0.154203,0.000009
0.447612,0.139191,0.154216,0.000005
0.447615,0.139180,0.154212,0.000004
0.447618,0.139164,0.154217,-0.000003
0.447608,0.139179,0.154204,-0.000006
0.447600,0.139205,0.154196,0.000001
0.447606,0.139233,0.154195,-0.000001
0.447604,0.139227,0.154196,0.000005
0.447610,0.139231,0.154207,0.000001
0.447616,0.139180,0.154198,-0.000001
0.447616,0.139165,0.154197,0.000000
0.447612,0.139208,0.154188,0.000006
0.447611,0.139237,0.154202,-0.000003
0.447597,0.138959,0.154209,-0.000002
0.447611,0.139268,0.154205,-0.000004
0.447604,0.139314,0.154205,0.000002
0.447595,0.139334,0.154220,-0.000007
0.447607,0.139345,0.154216,-0.000011
0.447609,0.139345,0.154202,-0.000001
0.447589,0.139342,0.154212,-0.000000
0.447640,0.139273,0.154213,0.000006
0.447618,0.139241,0.154209,-0.000002
0.447597,0.139179,0.154212,0.000001
0.447614,0.139156,0.154214,0.000002
0.447629,0.139210,0.154211,0.000000
0.447620,0.139185,0.154218,-0.000005
0.447596,0.139186,0.154221,-0.000005
0.447593,0.139222,0.154207,-0.000003
0.447600,0.139241,0.154203,-0.000007
0.447596,0.139251,0.154203,0.000009
0.447603,0.139246,0.154199,0.000002
0.447609,0.139245,0.154196,-0.000002
0.447598,0.139240,0.154204,-0.000002
0.447635,0.139087,0.154193,-0.000000
0.447611,0.139240,0.154198,0.000009
0.447597,0.139269,0.154203,0.000000
0.447589,0.139307,0.154201,0.000005
0.447620,0.139326,0.154217,0.000010
0.447613,0.139336,0.154208,0.000002
0.447604,0.139333,0.154205,-0.000003
0.447608,0.139354,0.154210,-0.000001
0.447600,0.139268,0.154209,-0.000006
0.447623,0.139273,0.154206,0.000005
0.447608,0.139228,0.154206,-0.000006
0.447628,0.139174,0.154220,0.000003
0.447619,0.139206,0.154216,-0.000006
0.447616,0.139117,0.154197,-0.000002
0.447601,0.139177,0.154219,0.000000
0.447628,0.139225,0.154208,0.000003
0.447589,0.139217,0.154210,-0.000001
0.447622,0.139231,0.154202,-0.000001
0.447601,0.139270,0.154203,-0.000001
0.447601,0.139258,0.154197,0.000002
0.447611,0.139064,0.154202,-0.000009
0.447577,0.139233,0.154208,0.000004
0.447582,0.139164,0.154198,-0.000001
0.447626,0.139206,0.154196,0.000001
0.447624,0.139253,0.154197,0.000001
0.447606,0.139326,0.154190,0.000001
0.447617,0.139335,0.154198,0.000003
0.447623,0.139326,0.154209,0.000004
0.447617,0.139357,0.154214,0.000002
0.447624,0.139304,0.154209,0.000006
0.447590,0.139330,0.154214,-0.000003
0.447591,0.139260,0.154209,-0.000004
0.447582,0.139186,0.154214,0.000003
0.447613,0.139207,0.154215,0.000002
0.447607,0.139173,0.154209,-0.000003
0.447607,0.139172,0.154215,-0.000002
0.447606,0.139196,0.154204,0.000005
0.447629,0.139197,0.154217,-0.000005
0.447605,0.139231,0.154207,-0.000006
0.447594,0.139240,0.154199,0.000006
0.447609,0.139230,0.154203,-0.000001
0.447596,0.139219,0.154201,0.000005
0.447601,0.139236,0.154198,-0.000000
0.447610,0.139238,0.154198,-0.000008
0.447627,0.139200,0.154204,0.000001
0.447610,0.139245,0.154198,0.000001
0.447624,0.139253,0.154206,-0.000004
0.447602,0.139278,0.154216,-0.000000
0.447616,0.139347,0.154201,-0.000002
0.447598,0.139374,0.154211,0.000002
0.447607,0.139356,0.154213,0.000002
0.447632,0.139319,0.154217,-0.000007
0.447602,0.139285,0.154213,-0.000005
0.447624,0.139252,0.154201,0.000004
0.447613,0.139192,0.154200,-0.000002
0.447582,0.139177,0.154214,0.000004
0.447616,0.139194,0.154207,0.000007
0.447624,0.139178,0.154209,-0.000010
0.447587,0.139195,0.154220,-0.000008
0.447606,0.139233,0.154220,0.000003
0.447622,0.139240,0.154206,0.000005
0.447591,0.139260,0.154218,0.000003
0.447594,0.139247,0.154209,0.000004
0.447604,0.139246,0.154209,0.000003
0.447597,0.139226,0.154198,-0.000010
0.447632,0.139246,0.154201,0.000001
0.447616,0.139203,0.154209,0.000005
0.447605,0.139249,0.154199,-0.000010
0.447612,0.139262,0.154204,-0.000002
0.447616,0.139281,0.154202,0.000003
0.447606,0.139308,0.154195,0.000001
0.447620,0.139329,0.154213,-0.000011
0.447603,0.139368,0.154205,0.000004
0.447619,0.139323,0.154197,0.000002
0.447597,0.139329,0.154209,0.000001
0.447617,0.139205,0.154227,0.000004
0.447596,0.139185,0.154230,-0.000001
0.447612,0.139169,0.154222,-0.000000
0.447620,0.139155,0.154221,0.000002
0.447607,0.139118,0.154226,-0.000001
0.447617,0.139203,0.154222,0.000002
0.447616,0.139212,0.154214,-0.000005
0.447636,0.139246,0.154224,0.000001
0.447618,0.139248,0.154221,0.000002
0.447616,0.139252,0.154210,0.000000
0.447596,0.139239,0.154201,-0.000010
0.447616,0.139185,0.154212,0.000000
0.447595,0.139223,0.154213,-0.000007
0.447618,0.139236,0.154217,0.000006
0.447620,0.139232,0.154215,-0.000001
0.447613,0.139273,0.154212,-0.000010
0.447622,0.139246,0.154215,-0.000003
0.447628,0.139310,0.154212,-0.000002
0.447602,0.139369,0.154217,-0.000003
0.447613,0.139365,0.154218,0.000003
0.447629,0.139340,0.154218,-0.000003
0.447618,0.139329,0.154229,0.000005
0.447596,0.139272,0.154215,-0.000002
0.447610,0.139126,0.154222,0.000001
0.447627,0.139204,0.154216,-0.000004
0.447619,0.139190,0.154225,-0.000004
0.447612,0.139163,0.154215,0.000005
0.447637,0.139187,0.154232,-0.000005
0.447603,0.139209,0.154218,-0.000000
0.447615,0.139236,0.154209,-0.000006
0.447627,0.139227,0.154197,-0.000002
0.447650,0.139237,0.154216,-0.000001
0.447615,0.139180,0.154212,0.000002
0.447601,0.139233,0.154215,-0.000001
0.447606,0.139249,0.154216,0.000001
0.447606,0.139225,0.154208,0.000010
0.447631,0.139219,0.154217,-0.000004
0.447634,0.139229,0.154213,-0.000000
0.447618,0.139316,0.154223,0.000007
0.447617,0.139322,0.154220,-0.000003
0.447611,0.139329,0.154232,0.000000
0.447613,0.139360,0.154215,-0.000000
0.447601,0.139315,0.154218,-0.000004
0.447614,0.139320,0.154218,-0.000002
0.447606,0.139294,0.154223,-0.000007
0.447616,0.139248,0.154227,-0.000006
0.447601,0.139230,0.154228,-0.000002
0.447604,0.139178,0.154229,0.000004
0.447623,0.139166,0.154231,0.000007
0.447630,0.139085,0.154221,-0.000001
0.447588,0.139190,0.154227,0.000007
0.447621,0.139237,0.154227,-0.000001
0.447596,0.139261,0.154221,-0.000010
0.447604,0.139254,0.154207,0.000001
0.447596,0.139157,0.154209,-0.000002
0.447607,0.139138,0.154214,-0.000008
0.447614,0.139148,0.154222,-0.000004
0.447608,0.139184,0.154231,-0.000007
0.447613,0.139243,0.154206,-0.000006
0.447597,0.139231,0.154213,0.000002
0.447626,0.139279,0.154216,-0.000002
0.447583,0.139291,0.154221,-0.000003
0.447603,0.139338,0.154219,-0.000003
0.447628,0.139314,0.154212,0.000001
0.447598,0.139366,0.154226,-0.000007
0.447595,0.139359,0.154220,0.000000
0.447595,0.139289,0.154215,0.000001
0.447601,0.139260,0.154227,0.000003
0.447635,0.139223,0.154218,-0.000004
0.447598,0.139159,0.154223,0.000006
0.447609,0.139198,0.154229,0.000004
0.447594,0.139183,0.154234,0.000003
0.447621,0.139196,0.154220,-0.000001
0.447623,0.139199,0.154246,-0.000001
0.447588,0.139259,0.154226,0.000008
0.447627,0.139221,0.154224,-0.000002
0.447601,0.139177,0.154231,-0.000001
0.447592,0.139269,0.154226,0.000002
0.447586,0.139234,0.154212,-0.000001
0.447624,0.139235,0.154222,-0.000008
0.447599,0.139234,0.154216,-0.000009
0.447644,0.139220,0.154225,0.000002
0.447602,0.139272,0.154231,0.000001
0.447622,0.139325,0.154219,-0.000013
0.447604,0.139328,0.154220,-0.000006
0.447623,0.139357,0.154224,-0.000001
0.447605,0.139365,0.154225,-0.000005
0.447615,0.139336,0.154227,-0.000005
0.447603,0.139324,0.154233,-0.000003
0.447600,0.139265,0.154220,-0.000005
0.447620,0.139204,0.154235,-0.000005
0.447611,0.139210,0.154231,-0.000002
0.447613,0.139180,0.154224,-0.000003
0.447620,0.139116,0.154231,-0.000002
0.447623,0.139170,0.154224,-0.000005
0.447604,0.139226,0.154228,-0.000001
0.447619,0.139179,0.154222,0.000000
0.447614,0.139226,0.154214,0.000002
0.447614,0.139277,0.154222,-0.000003
0.447595,0.139244,0.154209,-0.000001
0.447625,0.139242,0.154214,0.000000
0.447631,0.139232,0.154216,-0.000001
0.447606,0.139227,0.154210,0.000000
0.447639,0.139157,0.154215,-0.000005
0.447616,0.139225,0.154215,-0.000001
0.447580,0.139298,0.154221,-0.000003
0.447623,0.139328,0.154219,0.000001
0.447615,0.139337,0.154228,-0.000003
0.447598,0.139368,0.154227,-0.000005
0.447599,0.139360,0.154219,0.000004
0.447592,0.139302,0.154228,-0.000003
0.447582,0.139292,0.154237,0.000002
0.447596,0.139204,0.154235,-0.000004
0.447610,0.139201,0.154222,-0.000001
0.447610,0.139157,0.154223,-0.000009
0.447614,0.139179,0.154227,0.000002
0.447620,0.139181,0.154230,0.000002
0.447606,0.139209,0.154226,0.000002
0.447628,0.139210,0.154231,0.000007
0.447604,0.139235,0.154234,-0.000000
0.447606,0.139258,0.154222,-0.000007
0.447607,0.139208,0.154223,-0.000004
0.447634,0.139216,0.154211,0.000004
0.447607,0.139215,0.154217,-0.000003
0.447590,0.139230,0.154221,0.000004
0.447610,0.139215,0.154222,-0.000001
0.447610,0.139250,0.154213,-0.000003
0.447595,0.139310,0.154233,-0.000007
0.447598,0.139289,0.154218,0.000004
0.447608,0.139318,0.154232,-0.000003
0.447614,0.139371,0.154228,0.000001
0.447640,0.139325,0.154227,-0.000001
0.447608,0.139327,0.154222,-0.000002
0.447609,0.139233,0.154212,-0.000008
0.447614,0.139238,0.154220,-0.000003
0.447606,0.139120,0.154229,-0.000008
0.447598,0.139136,0.154233,0.000000
0.447610,0.139155,0.154242,-0.000008
0.447608,0.139157,0.154224,0.000006
0.447604,0.139221,0.154220,0.000003
0.447617,0.139221,0.154221,-0.000006
0.447593,0.139264,0.154226,-0.000006
0.447617,0.139258,0.154222,-0.000002
0.447607,0.139261,0.154219,0.000007
0.447593,0.139228,0.154215,0.000000
0.447631,0.139184,0.154210,0.000003
0.447617,0.139226,0.154218,-0.000003
0.447604,0.139170,0.154222,0.000009
0.447632,0.139289,0.154202,0.000003
0.447619,0.139214,0.154239,-0.000001
0.447631,0.139318,0.154227,-0.000004
0.447636,0.139326,0.154218,-0.000002
0.447613,0.139346,0.154214,-0.000007
0.447620,0.139343,0.154239,0.000004
0.447631,0.139344,0.154238,0.000001
0.447616,0.139275,0.154230,-0.000007
0.447609,0.139213,0.154216,-0.000001
0.447618,0.139191,0.154225,0.000000
0.447635,0.139132,0.154221,-0.000007
0.447602,0.139106,0.154240,0.000004
0.447604,0.139201,0.154233,-0.000004
0.447618,0.139185,0.154238,0.000002
0.447612,0.139234,0.154229,0.000005
0.447583,0.139209,0.154224,-0.000008
0.447583,0.139205,0.154228,-0.000002
0.447604,0.139178,0.154188,0.000004
0.447597,0.139229,0.154221,-0.000008
0.447609,0.139194,0.154235,-0.000006
0.447613,0.139223,0.154213,-0.000003
0.447599,0.139243,0.154211,0.000009
0.447607,0.139233,0.154215,-0.000001
0.447592,0.139290,0.154233,-0.000002
0.447599,0.139331,0.154220,-0.000002
0.447611,0.139357,0.154256,-0.000008
0.447622,0.139344,0.154225,0.000003
0.447614,0.139320,0.154237,-0.000004
0.447614,0.139320,0.154232,-0.000002
0.447619,0.139312,0.154239,-0.000006
0.447586,0.139277,0.154233,0.000001
0.447628,0.139209,0.154233,-0.000006
0.447621,0.139167,0.154232,-0.000003
0.447628,0.139171,0.154219,-0.000003
0.447626,0.139164,0.154230,0.000006
0.447614,0.139220,0.154222,0.000007
0.447644,0.139236,0.154239,0.000001
0.447610,0.139242,0.154214,-0.000002
0.447619,0.139198,0.154222,0.000000
0.447622,0.139270,0.154212,0.000006
0.447608,0.139241,0.154220,0.000005
0.447602,0.139230,0.154218,0.000003
0.447619,0.139216,0.154224,-0.000001
0.447604,0.139262,0.154219,-0.000004
0.447622,0.139183,0.154216,-0.000000
0.447620,0.139299,0.154232,-0.000006
0.447619,0.139333,0.154224,-0.000001
0.447602,0.139338,0.154224,-0.000010
0.447570,0.139351,0.154214,0.000005
0.447607,0.139345,0.154226,0.000003
0.447587,0.139312,0.154220,0.000003
0.447609,0.139312,0.154224,0.000005
0.447606,0.139269,0.154221,0.000003
0.447596,0.139180,0.154210,0.000004
0.447632,0.139174,0.154226,0.000001
0.447629,0.139212,0.154234,0.000005
0.447629,0.139153,0.154227,-0.000002
0.447588,0.139217,0.154218,-0.000006
0.447626,0.139249,0.154223,0.000004
0.447587,0.139215,0.154218,-0.000004
0.447615,0.139268,0.154216,0.000002
0.447596,0.139201,0.154225,0.000003
0.447595,0.139201,0.154221,0.000007
0.447611,0.139252,0.154202,-0.000005
0.447612,0.139213,0.154228,0.000000
0.447625,0.139246,0.154224,0.000001
0.447582,0.139233,0.154230,0.000013
0.447614,0.139303,0.154230,-0.000007
0.447618,0.139290,0.154227,-0.000001
0.447628,0.139338,0.154234,-0.000002
0.447621,0.139344,0.154234,0.000002
0.447608,0.139334,0.154220,-0.000004
0.447629,0.139306,0.154231,0.000003
0.447610,0.139245,0.154243,0.000001
0.447608,0.139143,0.154228,0.000002
0.447599,0.139235,0.154229,0.000002
0.447602,0.139205,0.154229,0.000000
0.447608,0.139149,0.154229,0.000007
0.447596,0.139149,0.154229,0.000000
0.447588,0.139157,0.154223,0.000003
0.447606,0.139216,0.154212,-0.000001
0.447614,0.139212,0.154240,0.000006
0.447586,0.139221,0.154219,-0.000001
0.447619,0.139220,0.154215,0.000001
0.447623,0.139243,0.154214,0.000007
0.447601,0.139183,0.154218,0.000004
0.447615,0.139229,0.154213,-0.000001
0.447619,0.139215,0.154219,-0.000002
0.447591,0.139246,0.154225,0.000000
0.447594,0.139268,0.154226,0.000001
0.447609,0.139319,0.154218,-0.000001
0.447631,0.139338,0.154228,0.000002
0.447621,0.139346,0.154225,-0.000003
0.447613,0.139352,0.154217,-0.000003
0.447609,0.139349,0.154227,0.000008
0.447606,0.139295,0.154225,0.000002
